image_id,predicted_label
C:\Users\admin\Downloads\EuroSAT_RGB (2)\EuroSAT_RGB\EuroSAT_RGB\Industrial\Industrial_903.jpg,AnnualCrop
C:\Users\admin\Downloads\EuroSAT_RGB (2)\EuroSAT_RGB\EuroSAT_RGB\Residential\Residential_1023.jpg,AnnualCrop
C:\Users\admin\Downloads\EuroSAT_RGB (2)\EuroSAT_RGB\EuroSAT_RGB\River\River_412.jpg,AnnualCrop
C:\Users\admin\Downloads\EuroSAT_RGB (2)\EuroSAT_RGB\EuroSAT_RGB\SeaLake\SeaLake_635.jpg,AnnualCrop
C:\Users\admin\Downloads\EuroSAT_RGB (2)\EuroSAT_RGB\EuroSAT_RGB\Forest\Forest_1733.jpg,AnnualCrop
C:\Users\admin\Downloads\EuroSAT_RGB (2)\EuroSAT_RGB\EuroSAT_RGB\PermanentCrop\PermanentCrop_1587.jpg,AnnualCrop
C:\Users\admin\Downloads\EuroSAT_RGB (2)\EuroSAT_RGB\EuroSAT_RGB\Residential\Residential_1369.jpg,AnnualCrop
C:\Users\admin\Downloads\EuroSAT_RGB (2)\EuroSAT_RGB\EuroSAT_RGB\Forest\Forest_1486.jpg,HerbaceousVegetation
C:\Users\admin\Downloads\EuroSAT_RGB (2)\EuroSAT_RGB\EuroSAT_RGB\HerbaceousVegetation\HerbaceousVegetation_105.jpg,AnnualCrop
C:\Users\admin\Downloads\EuroSAT_RGB (2)\EuroSAT_RGB\EuroSAT_RGB\Industrial\Industrial_1037.jpg,AnnualCrop
C:\Users\admin\Downloads\EuroSAT_RGB (2)\EuroSAT_RGB\EuroSAT_RGB\River\River_625.jpg,AnnualCrop
C:\Users\admin\Downloads\EuroSAT_RGB (2)\EuroSAT_RGB\EuroSAT_RGB\Industrial\Industrial_1500.jpg,AnnualCrop
C:\Users\admin\Downloads\EuroSAT_RGB (2)\EuroSAT_RGB\EuroSAT_RGB\Residential\Residential_333.jpg,AnnualCrop
C:\Users\admin\Downloads\EuroSAT_RGB (2)\EuroSAT_RGB\EuroSAT_RGB\PermanentCrop\PermanentCrop_898.jpg,AnnualCrop
C:\Users\admin\Downloads\EuroSAT_RGB (2)\EuroSAT_RGB\EuroSAT_RGB\AnnualCrop\AnnualCrop_2014.jpg,AnnualCrop
C:\Users\admin\Downloads\EuroSAT_RGB (2)\EuroSAT_RGB\EuroSAT_RGB\River\River_55.jpg,AnnualCrop
C:\Users\admin\Downloads\EuroSAT_RGB (2)\EuroSAT_RGB\EuroSAT_RGB\AnnualCrop\AnnualCrop_113.jpg,HerbaceousVegetation
C:\Users\admin\Downloads\EuroSAT_RGB (2)\EuroSAT_RGB\EuroSAT_RGB\Residential\Residential_1900.jpg,AnnualCrop
C:\Users\admin\Downloads\EuroSAT_RGB (2)\EuroSAT_RGB\EuroSAT_RGB\River\River_1150.jpg,AnnualCrop
C:\Users\admin\Downloads\EuroSAT_RGB (2)\EuroSAT_RGB\EuroSAT_RGB\AnnualCrop\AnnualCrop_2855.jpg,AnnualCrop
C:\Users\admin\Downloads\EuroSAT_RGB (2)\EuroSAT_RGB\EuroSAT_RGB\Forest\Forest_1268.jpg,HerbaceousVegetation
C:\Users\admin\Downloads\EuroSAT_RGB (2)\EuroSAT_RGB\EuroSAT_RGB\HerbaceousVegetation\HerbaceousVegetation_644.jpg,AnnualCrop
C:\Users\admin\Downloads\EuroSAT_RGB (2)\EuroSAT_RGB\EuroSAT_RGB\Residential\Residential_1768.jpg,AnnualCrop
C:\Users\admin\Downloads\EuroSAT_RGB (2)\EuroSAT_RGB\EuroSAT_RGB\AnnualCrop\AnnualCrop_170.jpg,AnnualCrop
C:\Users\admin\Downloads\EuroSAT_RGB (2)\EuroSAT_RGB\EuroSAT_RGB\AnnualCrop\AnnualCrop_944.jpg,AnnualCrop
C:\Users\admin\Downloads\EuroSAT_RGB (2)\EuroSAT_RGB\EuroSAT_RGB\Forest\Forest_1568.jpg,HerbaceousVegetation
C:\Users\admin\Downloads\EuroSAT_RGB (2)\EuroSAT_RGB\EuroSAT_RGB\SeaLake\SeaLake_2078.jpg,AnnualCrop
C:\Users\admin\Downloads\EuroSAT_RGB (2)\EuroSAT_RGB\EuroSAT_RGB\SeaLake\SeaLake_747.jpg,AnnualCrop
C:\Users\admin\Downloads\EuroSAT_RGB (2)\EuroSAT_RGB\EuroSAT_RGB\AnnualCrop\AnnualCrop_2701.jpg,AnnualCrop
C:\Users\admin\Downloads\EuroSAT_RGB (2)\EuroSAT_RGB\EuroSAT_RGB\Pasture\Pasture_125.jpg,AnnualCrop
C:\Users\admin\Downloads\EuroSAT_RGB (2)\EuroSAT_RGB\EuroSAT_RGB\AnnualCrop\AnnualCrop_1789.jpg,AnnualCrop
C:\Users\admin\Downloads\EuroSAT_RGB (2)\EuroSAT_RGB\EuroSAT_RGB\Forest\Forest_53.jpg,HerbaceousVegetation
C:\Users\admin\Downloads\EuroSAT_RGB (2)\EuroSAT_RGB\EuroSAT_RGB\River\River_2353.jpg,AnnualCrop
C:\Users\admin\Downloads\EuroSAT_RGB (2)\EuroSAT_RGB\EuroSAT_RGB\AnnualCrop\AnnualCrop_23.jpg,AnnualCrop
C:\Users\admin\Downloads\EuroSAT_RGB (2)\EuroSAT_RGB\EuroSAT_RGB\SeaLake\SeaLake_2267.jpg,AnnualCrop
C:\Users\admin\Downloads\EuroSAT_RGB (2)\EuroSAT_RGB\EuroSAT_RGB\Highway\Highway_1777.jpg,AnnualCrop
C:\Users\admin\Downloads\EuroSAT_RGB (2)\EuroSAT_RGB\EuroSAT_RGB\Residential\Residential_1161.jpg,AnnualCrop
C:\Users\admin\Downloads\EuroSAT_RGB (2)\EuroSAT_RGB\EuroSAT_RGB\AnnualCrop\AnnualCrop_1561.jpg,AnnualCrop
C:\Users\admin\Downloads\EuroSAT_RGB (2)\EuroSAT_RGB\EuroSAT_RGB\Residential\Residential_2991.jpg,AnnualCrop
C:\Users\admin\Downloads\EuroSAT_RGB (2)\EuroSAT_RGB\EuroSAT_RGB\SeaLake\SeaLake_327.jpg,AnnualCrop
C:\Users\admin\Downloads\EuroSAT_RGB (2)\EuroSAT_RGB\EuroSAT_RGB\Industrial\Industrial_824.jpg,AnnualCrop
C:\Users\admin\Downloads\EuroSAT_RGB (2)\EuroSAT_RGB\EuroSAT_RGB\SeaLake\SeaLake_2596.jpg,AnnualCrop
C:\Users\admin\Downloads\EuroSAT_RGB (2)\EuroSAT_RGB\EuroSAT_RGB\Highway\Highway_500.jpg,AnnualCrop
C:\Users\admin\Downloads\EuroSAT_RGB (2)\EuroSAT_RGB\EuroSAT_RGB\Residential\Residential_1261.jpg,AnnualCrop
C:\Users\admin\Downloads\EuroSAT_RGB (2)\EuroSAT_RGB\EuroSAT_RGB\PermanentCrop\PermanentCrop_251.jpg,AnnualCrop
C:\Users\admin\Downloads\EuroSAT_RGB (2)\EuroSAT_RGB\EuroSAT_RGB\Residential\Residential_1945.jpg,AnnualCrop
C:\Users\admin\Downloads\EuroSAT_RGB (2)\EuroSAT_RGB\EuroSAT_RGB\Pasture\Pasture_1265.jpg,AnnualCrop
C:\Users\admin\Downloads\EuroSAT_RGB (2)\EuroSAT_RGB\EuroSAT_RGB\Forest\Forest_1383.jpg,AnnualCrop
C:\Users\admin\Downloads\EuroSAT_RGB (2)\EuroSAT_RGB\EuroSAT_RGB\River\River_2334.jpg,AnnualCrop
C:\Users\admin\Downloads\EuroSAT_RGB (2)\EuroSAT_RGB\EuroSAT_RGB\SeaLake\SeaLake_1413.jpg,AnnualCrop
C:\Users\admin\Downloads\EuroSAT_RGB (2)\EuroSAT_RGB\EuroSAT_RGB\HerbaceousVegetation\HerbaceousVegetation_2354.jpg,AnnualCrop
C:\Users\admin\Downloads\EuroSAT_RGB (2)\EuroSAT_RGB\EuroSAT_RGB\Industrial\Industrial_2093.jpg,AnnualCrop
C:\Users\admin\Downloads\EuroSAT_RGB (2)\EuroSAT_RGB\EuroSAT_RGB\SeaLake\SeaLake_1105.jpg,AnnualCrop
C:\Users\admin\Downloads\EuroSAT_RGB (2)\EuroSAT_RGB\EuroSAT_RGB\Highway\Highway_2108.jpg,AnnualCrop
C:\Users\admin\Downloads\EuroSAT_RGB (2)\EuroSAT_RGB\EuroSAT_RGB\SeaLake\SeaLake_60.jpg,AnnualCrop
C:\Users\admin\Downloads\EuroSAT_RGB (2)\EuroSAT_RGB\EuroSAT_RGB\Industrial\Industrial_1852.jpg,AnnualCrop
C:\Users\admin\Downloads\EuroSAT_RGB (2)\EuroSAT_RGB\EuroSAT_RGB\River\River_2467.jpg,AnnualCrop
C:\Users\admin\Downloads\EuroSAT_RGB (2)\EuroSAT_RGB\EuroSAT_RGB\Residential\Residential_2814.jpg,HerbaceousVegetation
C:\Users\admin\Downloads\EuroSAT_RGB (2)\EuroSAT_RGB\EuroSAT_RGB\Residential\Residential_1199.jpg,AnnualCrop
C:\Users\admin\Downloads\EuroSAT_RGB (2)\EuroSAT_RGB\EuroSAT_RGB\River\River_1233.jpg,AnnualCrop
C:\Users\admin\Downloads\EuroSAT_RGB (2)\EuroSAT_RGB\EuroSAT_RGB\HerbaceousVegetation\HerbaceousVegetation_146.jpg,AnnualCrop
C:\Users\admin\Downloads\EuroSAT_RGB (2)\EuroSAT_RGB\EuroSAT_RGB\SeaLake\SeaLake_1663.jpg,AnnualCrop
C:\Users\admin\Downloads\EuroSAT_RGB (2)\EuroSAT_RGB\EuroSAT_RGB\PermanentCrop\PermanentCrop_1794.jpg,AnnualCrop
C:\Users\admin\Downloads\EuroSAT_RGB (2)\EuroSAT_RGB\EuroSAT_RGB\Pasture\Pasture_1458.jpg,AnnualCrop
C:\Users\admin\Downloads\EuroSAT_RGB (2)\EuroSAT_RGB\EuroSAT_RGB\HerbaceousVegetation\HerbaceousVegetation_2767.jpg,HerbaceousVegetation
C:\Users\admin\Downloads\EuroSAT_RGB (2)\EuroSAT_RGB\EuroSAT_RGB\River\River_461.jpg,AnnualCrop
C:\Users\admin\Downloads\EuroSAT_RGB (2)\EuroSAT_RGB\EuroSAT_RGB\Highway\Highway_374.jpg,AnnualCrop
C:\Users\admin\Downloads\EuroSAT_RGB (2)\EuroSAT_RGB\EuroSAT_RGB\River\River_880.jpg,AnnualCrop
C:\Users\admin\Downloads\EuroSAT_RGB (2)\EuroSAT_RGB\EuroSAT_RGB\Industrial\Industrial_1499.jpg,AnnualCrop
C:\Users\admin\Downloads\EuroSAT_RGB (2)\EuroSAT_RGB\EuroSAT_RGB\Highway\Highway_1690.jpg,AnnualCrop
C:\Users\admin\Downloads\EuroSAT_RGB (2)\EuroSAT_RGB\EuroSAT_RGB\River\River_83.jpg,AnnualCrop
C:\Users\admin\Downloads\EuroSAT_RGB (2)\EuroSAT_RGB\EuroSAT_RGB\HerbaceousVegetation\HerbaceousVegetation_2204.jpg,SeaLake
C:\Users\admin\Downloads\EuroSAT_RGB (2)\EuroSAT_RGB\EuroSAT_RGB\Pasture\Pasture_1747.jpg,AnnualCrop
C:\Users\admin\Downloads\EuroSAT_RGB (2)\EuroSAT_RGB\EuroSAT_RGB\HerbaceousVegetation\HerbaceousVegetation_2732.jpg,SeaLake
C:\Users\admin\Downloads\EuroSAT_RGB (2)\EuroSAT_RGB\EuroSAT_RGB\River\River_2111.jpg,AnnualCrop
C:\Users\admin\Downloads\EuroSAT_RGB (2)\EuroSAT_RGB\EuroSAT_RGB\Residential\Residential_1646.jpg,AnnualCrop
C:\Users\admin\Downloads\EuroSAT_RGB (2)\EuroSAT_RGB\EuroSAT_RGB\AnnualCrop\AnnualCrop_53.jpg,AnnualCrop
C:\Users\admin\Downloads\EuroSAT_RGB (2)\EuroSAT_RGB\EuroSAT_RGB\PermanentCrop\PermanentCrop_638.jpg,AnnualCrop
C:\Users\admin\Downloads\EuroSAT_RGB (2)\EuroSAT_RGB\EuroSAT_RGB\Residential\Residential_2741.jpg,AnnualCrop
C:\Users\admin\Downloads\EuroSAT_RGB (2)\EuroSAT_RGB\EuroSAT_RGB\AnnualCrop\AnnualCrop_1375.jpg,AnnualCrop
C:\Users\admin\Downloads\EuroSAT_RGB (2)\EuroSAT_RGB\EuroSAT_RGB\River\River_1349.jpg,AnnualCrop
C:\Users\admin\Downloads\EuroSAT_RGB (2)\EuroSAT_RGB\EuroSAT_RGB\Industrial\Industrial_1814.jpg,AnnualCrop
C:\Users\admin\Downloads\EuroSAT_RGB (2)\EuroSAT_RGB\EuroSAT_RGB\Residential\Residential_1859.jpg,AnnualCrop
C:\Users\admin\Downloads\EuroSAT_RGB (2)\EuroSAT_RGB\EuroSAT_RGB\Residential\Residential_1550.jpg,AnnualCrop
C:\Users\admin\Downloads\EuroSAT_RGB (2)\EuroSAT_RGB\EuroSAT_RGB\Highway\Highway_1097.jpg,AnnualCrop
C:\Users\admin\Downloads\EuroSAT_RGB (2)\EuroSAT_RGB\EuroSAT_RGB\HerbaceousVegetation\HerbaceousVegetation_1741.jpg,AnnualCrop
C:\Users\admin\Downloads\EuroSAT_RGB (2)\EuroSAT_RGB\EuroSAT_RGB\River\River_1845.jpg,AnnualCrop
C:\Users\admin\Downloads\EuroSAT_RGB (2)\EuroSAT_RGB\EuroSAT_RGB\Residential\Residential_1732.jpg,AnnualCrop
C:\Users\admin\Downloads\EuroSAT_RGB (2)\EuroSAT_RGB\EuroSAT_RGB\Forest\Forest_473.jpg,HerbaceousVegetation
C:\Users\admin\Downloads\EuroSAT_RGB (2)\EuroSAT_RGB\EuroSAT_RGB\SeaLake\SeaLake_1540.jpg,AnnualCrop
C:\Users\admin\Downloads\EuroSAT_RGB (2)\EuroSAT_RGB\EuroSAT_RGB\Residential\Residential_953.jpg,AnnualCrop
C:\Users\admin\Downloads\EuroSAT_RGB (2)\EuroSAT_RGB\EuroSAT_RGB\AnnualCrop\AnnualCrop_1084.jpg,AnnualCrop
C:\Users\admin\Downloads\EuroSAT_RGB (2)\EuroSAT_RGB\EuroSAT_RGB\Forest\Forest_2325.jpg,HerbaceousVegetation
C:\Users\admin\Downloads\EuroSAT_RGB (2)\EuroSAT_RGB\EuroSAT_RGB\SeaLake\SeaLake_398.jpg,AnnualCrop
C:\Users\admin\Downloads\EuroSAT_RGB (2)\EuroSAT_RGB\EuroSAT_RGB\Industrial\Industrial_20.jpg,AnnualCrop
C:\Users\admin\Downloads\EuroSAT_RGB (2)\EuroSAT_RGB\EuroSAT_RGB\Industrial\Industrial_2198.jpg,AnnualCrop
C:\Users\admin\Downloads\EuroSAT_RGB (2)\EuroSAT_RGB\EuroSAT_RGB\Forest\Forest_874.jpg,AnnualCrop
C:\Users\admin\Downloads\EuroSAT_RGB (2)\EuroSAT_RGB\EuroSAT_RGB\AnnualCrop\AnnualCrop_1704.jpg,AnnualCrop
C:\Users\admin\Downloads\EuroSAT_RGB (2)\EuroSAT_RGB\EuroSAT_RGB\Pasture\Pasture_216.jpg,AnnualCrop
C:\Users\admin\Downloads\EuroSAT_RGB (2)\EuroSAT_RGB\EuroSAT_RGB\Highway\Highway_1494.jpg,AnnualCrop
C:\Users\admin\Downloads\EuroSAT_RGB (2)\EuroSAT_RGB\EuroSAT_RGB\AnnualCrop\AnnualCrop_2363.jpg,AnnualCrop
C:\Users\admin\Downloads\EuroSAT_RGB (2)\EuroSAT_RGB\EuroSAT_RGB\River\River_67.jpg,AnnualCrop
C:\Users\admin\Downloads\EuroSAT_RGB (2)\EuroSAT_RGB\EuroSAT_RGB\Residential\Residential_893.jpg,AnnualCrop
C:\Users\admin\Downloads\EuroSAT_RGB (2)\EuroSAT_RGB\EuroSAT_RGB\Industrial\Industrial_332.jpg,AnnualCrop
C:\Users\admin\Downloads\EuroSAT_RGB (2)\EuroSAT_RGB\EuroSAT_RGB\Highway\Highway_45.jpg,AnnualCrop
C:\Users\admin\Downloads\EuroSAT_RGB (2)\EuroSAT_RGB\EuroSAT_RGB\River\River_1912.jpg,AnnualCrop
C:\Users\admin\Downloads\EuroSAT_RGB (2)\EuroSAT_RGB\EuroSAT_RGB\AnnualCrop\AnnualCrop_5.jpg,HerbaceousVegetation
C:\Users\admin\Downloads\EuroSAT_RGB (2)\EuroSAT_RGB\EuroSAT_RGB\Highway\Highway_2284.jpg,AnnualCrop
C:\Users\admin\Downloads\EuroSAT_RGB (2)\EuroSAT_RGB\EuroSAT_RGB\Residential\Residential_1035.jpg,AnnualCrop
C:\Users\admin\Downloads\EuroSAT_RGB (2)\EuroSAT_RGB\EuroSAT_RGB\HerbaceousVegetation\HerbaceousVegetation_2408.jpg,AnnualCrop
C:\Users\admin\Downloads\EuroSAT_RGB (2)\EuroSAT_RGB\EuroSAT_RGB\Industrial\Industrial_536.jpg,AnnualCrop
C:\Users\admin\Downloads\EuroSAT_RGB (2)\EuroSAT_RGB\EuroSAT_RGB\Forest\Forest_316.jpg,AnnualCrop
C:\Users\admin\Downloads\EuroSAT_RGB (2)\EuroSAT_RGB\EuroSAT_RGB\Residential\Residential_1880.jpg,AnnualCrop
C:\Users\admin\Downloads\EuroSAT_RGB (2)\EuroSAT_RGB\EuroSAT_RGB\Industrial\Industrial_943.jpg,AnnualCrop
C:\Users\admin\Downloads\EuroSAT_RGB (2)\EuroSAT_RGB\EuroSAT_RGB\PermanentCrop\PermanentCrop_2279.jpg,AnnualCrop
C:\Users\admin\Downloads\EuroSAT_RGB (2)\EuroSAT_RGB\EuroSAT_RGB\AnnualCrop\AnnualCrop_710.jpg,AnnualCrop
C:\Users\admin\Downloads\EuroSAT_RGB (2)\EuroSAT_RGB\EuroSAT_RGB\Forest\Forest_231.jpg,SeaLake
C:\Users\admin\Downloads\EuroSAT_RGB (2)\EuroSAT_RGB\EuroSAT_RGB\River\River_1521.jpg,AnnualCrop
C:\Users\admin\Downloads\EuroSAT_RGB (2)\EuroSAT_RGB\EuroSAT_RGB\AnnualCrop\AnnualCrop_794.jpg,AnnualCrop
C:\Users\admin\Downloads\EuroSAT_RGB (2)\EuroSAT_RGB\EuroSAT_RGB\River\River_1476.jpg,AnnualCrop
C:\Users\admin\Downloads\EuroSAT_RGB (2)\EuroSAT_RGB\EuroSAT_RGB\Forest\Forest_2585.jpg,AnnualCrop
C:\Users\admin\Downloads\EuroSAT_RGB (2)\EuroSAT_RGB\EuroSAT_RGB\Industrial\Industrial_2256.jpg,AnnualCrop
C:\Users\admin\Downloads\EuroSAT_RGB (2)\EuroSAT_RGB\EuroSAT_RGB\Highway\Highway_1014.jpg,AnnualCrop
C:\Users\admin\Downloads\EuroSAT_RGB (2)\EuroSAT_RGB\EuroSAT_RGB\PermanentCrop\PermanentCrop_988.jpg,AnnualCrop
C:\Users\admin\Downloads\EuroSAT_RGB (2)\EuroSAT_RGB\EuroSAT_RGB\Forest\Forest_1820.jpg,HerbaceousVegetation
C:\Users\admin\Downloads\EuroSAT_RGB (2)\EuroSAT_RGB\EuroSAT_RGB\HerbaceousVegetation\HerbaceousVegetation_418.jpg,AnnualCrop
C:\Users\admin\Downloads\EuroSAT_RGB (2)\EuroSAT_RGB\EuroSAT_RGB\River\River_210.jpg,AnnualCrop
C:\Users\admin\Downloads\EuroSAT_RGB (2)\EuroSAT_RGB\EuroSAT_RGB\Industrial\Industrial_72.jpg,AnnualCrop
C:\Users\admin\Downloads\EuroSAT_RGB (2)\EuroSAT_RGB\EuroSAT_RGB\Residential\Residential_786.jpg,AnnualCrop
C:\Users\admin\Downloads\EuroSAT_RGB (2)\EuroSAT_RGB\EuroSAT_RGB\Residential\Residential_766.jpg,AnnualCrop
C:\Users\admin\Downloads\EuroSAT_RGB (2)\EuroSAT_RGB\EuroSAT_RGB\AnnualCrop\AnnualCrop_2190.jpg,AnnualCrop
C:\Users\admin\Downloads\EuroSAT_RGB (2)\EuroSAT_RGB\EuroSAT_RGB\Industrial\Industrial_1534.jpg,AnnualCrop
C:\Users\admin\Downloads\EuroSAT_RGB (2)\EuroSAT_RGB\EuroSAT_RGB\PermanentCrop\PermanentCrop_1465.jpg,AnnualCrop
C:\Users\admin\Downloads\EuroSAT_RGB (2)\EuroSAT_RGB\EuroSAT_RGB\AnnualCrop\AnnualCrop_267.jpg,AnnualCrop
C:\Users\admin\Downloads\EuroSAT_RGB (2)\EuroSAT_RGB\EuroSAT_RGB\Highway\Highway_2409.jpg,AnnualCrop
C:\Users\admin\Downloads\EuroSAT_RGB (2)\EuroSAT_RGB\EuroSAT_RGB\SeaLake\SeaLake_1583.jpg,AnnualCrop
C:\Users\admin\Downloads\EuroSAT_RGB (2)\EuroSAT_RGB\EuroSAT_RGB\HerbaceousVegetation\HerbaceousVegetation_163.jpg,HerbaceousVegetation
C:\Users\admin\Downloads\EuroSAT_RGB (2)\EuroSAT_RGB\EuroSAT_RGB\Pasture\Pasture_1354.jpg,AnnualCrop
C:\Users\admin\Downloads\EuroSAT_RGB (2)\EuroSAT_RGB\EuroSAT_RGB\Industrial\Industrial_288.jpg,AnnualCrop
C:\Users\admin\Downloads\EuroSAT_RGB (2)\EuroSAT_RGB\EuroSAT_RGB\Industrial\Industrial_1945.jpg,AnnualCrop
C:\Users\admin\Downloads\EuroSAT_RGB (2)\EuroSAT_RGB\EuroSAT_RGB\Pasture\Pasture_441.jpg,AnnualCrop
C:\Users\admin\Downloads\EuroSAT_RGB (2)\EuroSAT_RGB\EuroSAT_RGB\Highway\Highway_15.jpg,AnnualCrop
C:\Users\admin\Downloads\EuroSAT_RGB (2)\EuroSAT_RGB\EuroSAT_RGB\Highway\Highway_2170.jpg,AnnualCrop
C:\Users\admin\Downloads\EuroSAT_RGB (2)\EuroSAT_RGB\EuroSAT_RGB\Forest\Forest_1895.jpg,AnnualCrop
C:\Users\admin\Downloads\EuroSAT_RGB (2)\EuroSAT_RGB\EuroSAT_RGB\PermanentCrop\PermanentCrop_2101.jpg,AnnualCrop
C:\Users\admin\Downloads\EuroSAT_RGB (2)\EuroSAT_RGB\EuroSAT_RGB\Pasture\Pasture_1463.jpg,AnnualCrop
C:\Users\admin\Downloads\EuroSAT_RGB (2)\EuroSAT_RGB\EuroSAT_RGB\Forest\Forest_1167.jpg,HerbaceousVegetation
C:\Users\admin\Downloads\EuroSAT_RGB (2)\EuroSAT_RGB\EuroSAT_RGB\Forest\Forest_102.jpg,HerbaceousVegetation
C:\Users\admin\Downloads\EuroSAT_RGB (2)\EuroSAT_RGB\EuroSAT_RGB\AnnualCrop\AnnualCrop_890.jpg,AnnualCrop
C:\Users\admin\Downloads\EuroSAT_RGB (2)\EuroSAT_RGB\EuroSAT_RGB\SeaLake\SeaLake_1168.jpg,AnnualCrop
C:\Users\admin\Downloads\EuroSAT_RGB (2)\EuroSAT_RGB\EuroSAT_RGB\AnnualCrop\AnnualCrop_1301.jpg,AnnualCrop
C:\Users\admin\Downloads\EuroSAT_RGB (2)\EuroSAT_RGB\EuroSAT_RGB\Residential\Residential_1373.jpg,AnnualCrop
C:\Users\admin\Downloads\EuroSAT_RGB (2)\EuroSAT_RGB\EuroSAT_RGB\HerbaceousVegetation\HerbaceousVegetation_2423.jpg,AnnualCrop
C:\Users\admin\Downloads\EuroSAT_RGB (2)\EuroSAT_RGB\EuroSAT_RGB\Residential\Residential_2547.jpg,AnnualCrop
C:\Users\admin\Downloads\EuroSAT_RGB (2)\EuroSAT_RGB\EuroSAT_RGB\SeaLake\SeaLake_218.jpg,AnnualCrop
C:\Users\admin\Downloads\EuroSAT_RGB (2)\EuroSAT_RGB\EuroSAT_RGB\HerbaceousVegetation\HerbaceousVegetation_1139.jpg,AnnualCrop
C:\Users\admin\Downloads\EuroSAT_RGB (2)\EuroSAT_RGB\EuroSAT_RGB\Residential\Residential_335.jpg,AnnualCrop
C:\Users\admin\Downloads\EuroSAT_RGB (2)\EuroSAT_RGB\EuroSAT_RGB\River\River_1033.jpg,AnnualCrop
C:\Users\admin\Downloads\EuroSAT_RGB (2)\EuroSAT_RGB\EuroSAT_RGB\Residential\Residential_1852.jpg,AnnualCrop
C:\Users\admin\Downloads\EuroSAT_RGB (2)\EuroSAT_RGB\EuroSAT_RGB\Pasture\Pasture_591.jpg,AnnualCrop
C:\Users\admin\Downloads\EuroSAT_RGB (2)\EuroSAT_RGB\EuroSAT_RGB\SeaLake\SeaLake_2886.jpg,AnnualCrop
C:\Users\admin\Downloads\EuroSAT_RGB (2)\EuroSAT_RGB\EuroSAT_RGB\SeaLake\SeaLake_1078.jpg,AnnualCrop
C:\Users\admin\Downloads\EuroSAT_RGB (2)\EuroSAT_RGB\EuroSAT_RGB\River\River_1636.jpg,AnnualCrop
C:\Users\admin\Downloads\EuroSAT_RGB (2)\EuroSAT_RGB\EuroSAT_RGB\River\River_1894.jpg,AnnualCrop
C:\Users\admin\Downloads\EuroSAT_RGB (2)\EuroSAT_RGB\EuroSAT_RGB\Forest\Forest_75.jpg,AnnualCrop
C:\Users\admin\Downloads\EuroSAT_RGB (2)\EuroSAT_RGB\EuroSAT_RGB\PermanentCrop\PermanentCrop_61.jpg,AnnualCrop
C:\Users\admin\Downloads\EuroSAT_RGB (2)\EuroSAT_RGB\EuroSAT_RGB\Residential\Residential_1727.jpg,AnnualCrop
C:\Users\admin\Downloads\EuroSAT_RGB (2)\EuroSAT_RGB\EuroSAT_RGB\River\River_1965.jpg,AnnualCrop
C:\Users\admin\Downloads\EuroSAT_RGB (2)\EuroSAT_RGB\EuroSAT_RGB\HerbaceousVegetation\HerbaceousVegetation_1473.jpg,AnnualCrop
C:\Users\admin\Downloads\EuroSAT_RGB (2)\EuroSAT_RGB\EuroSAT_RGB\Residential\Residential_392.jpg,AnnualCrop
C:\Users\admin\Downloads\EuroSAT_RGB (2)\EuroSAT_RGB\EuroSAT_RGB\Forest\Forest_2477.jpg,AnnualCrop
C:\Users\admin\Downloads\EuroSAT_RGB (2)\EuroSAT_RGB\EuroSAT_RGB\SeaLake\SeaLake_2639.jpg,HerbaceousVegetation
C:\Users\admin\Downloads\EuroSAT_RGB (2)\EuroSAT_RGB\EuroSAT_RGB\Highway\Highway_304.jpg,AnnualCrop
C:\Users\admin\Downloads\EuroSAT_RGB (2)\EuroSAT_RGB\EuroSAT_RGB\SeaLake\SeaLake_2256.jpg,SeaLake
C:\Users\admin\Downloads\EuroSAT_RGB (2)\EuroSAT_RGB\EuroSAT_RGB\Highway\Highway_1823.jpg,AnnualCrop
C:\Users\admin\Downloads\EuroSAT_RGB (2)\EuroSAT_RGB\EuroSAT_RGB\Residential\Residential_2938.jpg,AnnualCrop
C:\Users\admin\Downloads\EuroSAT_RGB (2)\EuroSAT_RGB\EuroSAT_RGB\Forest\Forest_921.jpg,AnnualCrop
C:\Users\admin\Downloads\EuroSAT_RGB (2)\EuroSAT_RGB\EuroSAT_RGB\Forest\Forest_2246.jpg,AnnualCrop
C:\Users\admin\Downloads\EuroSAT_RGB (2)\EuroSAT_RGB\EuroSAT_RGB\SeaLake\SeaLake_1948.jpg,AnnualCrop
C:\Users\admin\Downloads\EuroSAT_RGB (2)\EuroSAT_RGB\EuroSAT_RGB\AnnualCrop\AnnualCrop_625.jpg,AnnualCrop
C:\Users\admin\Downloads\EuroSAT_RGB (2)\EuroSAT_RGB\EuroSAT_RGB\River\River_2248.jpg,AnnualCrop
C:\Users\admin\Downloads\EuroSAT_RGB (2)\EuroSAT_RGB\EuroSAT_RGB\Industrial\Industrial_603.jpg,AnnualCrop
C:\Users\admin\Downloads\EuroSAT_RGB (2)\EuroSAT_RGB\EuroSAT_RGB\Residential\Residential_2993.jpg,AnnualCrop
C:\Users\admin\Downloads\EuroSAT_RGB (2)\EuroSAT_RGB\EuroSAT_RGB\Industrial\Industrial_116.jpg,AnnualCrop
C:\Users\admin\Downloads\EuroSAT_RGB (2)\EuroSAT_RGB\EuroSAT_RGB\AnnualCrop\AnnualCrop_1591.jpg,AnnualCrop
